Index,preprocessed_text,predicted_category
414,brown blair face new rift claim umpteenth time tony blair gordon brown say declared war time allege rift take credit government global aid debt initiatives particularly wake tsunami disaster issue many hop believed thing dominate prime minister monthly news conference saw mr blair start full irritation mode force bat away question question relationship neighbour tell journalist interested go newspaper complete unity purpose heap praise mr brown say great job would continue although would commit job mr brown election arrange press conference last moment coincide mr brown longarranged keynote speech aid debt ask mr blair move irritation mode barely disguised fury setting snap back hack knew well operational reason time press conference well really happen repeated great man gordon united sneering take absolutely notice go newspaper prefer get job best country world although next breath declare get increasingly alarm read newspaper catch quickly add far read course probably good reason alarm newspaper full story claim open warfare two men far time prime minister press conference concern two option first calculate attempt upstage chancellor seize back initiative big issue moment case suggest even fear seriously negative newspaper headline enough stop squabble second option unavoidable coincidence would suggest government lose oncefamed ability strictly coordinate announcement infamous down street grid avert allegation either way effect overshadow big announcement government policy hugely pertinent issue previous suggestion new year start fresh outbreak warfare two men firstly prime minister insist wednesday intimately involved development proposal get g8 country freeze debt repayment tsunamihit country claim embarrassed fact gordon brown appear take initiative government response disaster mr blair still holiday egypt pour fuel flame men separately speak work tsunami wider aid development policy cabinet colleague foreign secretary jack straw aid minister hilary benn deputy prime minister john prescott without mention come amid fresh claim mr brown still seethe exclude prominent role general election planning result start set platform fact use article guardian newspaper set believe manifesto embark mini tour britain set aid plan next week visit africa mission often see prime minister turf add impression rival camp operate entirely independently prime minister deny well repeat insistence inconceivable economy chancellor would centre election campaign big fear many labour bench unless lid put speculation rivalry may even threaten undermine election campaign,politics
420,small firm hit rise cost rise fuel material cost hit confidence among uk small manufacturer despite rise output business lobby group cbi say cbi quarterly survey find output rise fast rate seven year many firm see benefit offset increase expense cbi also find spending innovation train retrain forecast go next year however firm continue scale back investment building machinery cbi say company look government lessen regulatory load hop interest rate keep hold small manufacturer face uphill struggle say hugh morgan williams chair cbi sme council manufacture sector need period longterm stability economy cbi found firm manage increase price first time nine year many say increase fail keep rise cost company survey 30 saw order rise 27 saw fall positive balance plus 3 compare minus 10 previous survey firm question output volume survey return balance plus 8 high rate increase seven year rise plus 11 look ahead next three month,business
1644,spirit award hail sideways comedy sideways dominate year independent spirit award win six award nominate name best film alexander payne best director best screenplay along write partner jim taylor also act award star paul giamatti thomas haden church virginia madsen sideways tip well sunday oscar five nomination award 20th year give film make outside traditional studio system traditionally hold day oscars winner include catalina sandino moreno take best actress role drug smuggler colombian drama maria full grace moreno also nominate best actress oscar best first screenplay award go joshua marston maria full grace scrub star zach braff award best first feature garden state write direct starred oscarnominated euthanasia film sea inside spain best foreign film metallica kind monster award best documentary actor rodrigo de la serna take best debut performance prize motorcycle diary award vote 9 000 member independent feature projectlos angeles include actor director writer industry professional last year big winner lose translation go win oscar best original screenplay writerdirector sofia coppola,entertainment
416,microsoft release patch microsoft warn pc user update system late security fix flaw window program monthly security bulletin flag eight critical security hole could leave pc open attack leave unpatched number hole consider critical usual affect window program include internet explorer ie medium player instant message four important fix also release consider less critical however update either automatically manually pc user run program could vulnerable virus malicious attack design exploit hole many flaw could use virus writer take computer remotely install program change delete see data one critical patch microsoft make available important one fix ie flaw stephen toulouse microsoft security manager say flaw know although firm see attack exploit flaw rule often critical flaw announce spate virus follow home user business leave flaw unpatched patch fix hole medium player windows messenger msn messenger attacker could use take control unprotected machine png file microsoft announces vulnerability software every month important one class critical late release come week company announce buy security software maker sybari software part microsoft plan make security program,tech
1232,arsenal penalty arsenal win 42 penalty spanish goalkeeper save alan quinn jon harley arsenal seal quarterfinal trip bolton 42 victory penalty lauren patrick vieira freddie ljungberg ashley cole score arsenal andy gray phil jagielka target blade michael tonge harley waste chance underdogs paddy kenny inspire keep arsenal bay arsenal strip attack talent thierry henry dennis bergkamp partner 17yearold italian striker arturo lupoli ljungberg front revamp arsenal lineup almost goal behind within second tonge waste glorious chance gray run free right flank cross leave tonge simple chance blaze top six yard arsenal barely see attack force open 45 minute although ljungberg turn halfchance wide good work cesc fabregas arsene wenger introduce quincy owusuabeyie ineffective lupoli halftime pacy dutch youngster immediate impact run clear good work mathieu flamini finish tame kenny save easily owusuabeyie fire test cross meet fabregas need desperate clearance kenny leg save blade arsenal totally dominant desperately unlucky take lead 62 minute fabregas crash rise drive bar 20 yard take brilliant tackle jagielka deny ljungberg poise strike arsenal continued press kenny call action eight minute leave dive low clutch another closerange effort fabregas neil warnock side almost snatch victory die second derek geary cross find harley far post diving header brilliantly turn almunia owusuabeyie pace cause sort problem blade extratime begin another surge run penalty area almost set chance ljungberg pascal cygan miss arsenal best chance 106 minute blaze across face goal unmarked far post arsenal sent jeremie aliadiere seven minute extratime leave almost break deadlock first touch kolo toure misplace freekick land foot kenny block tight angle arsenal laid siege sheffield united goal die minute somehow hold force penalty almunia arsenal hero another brave blades cup campaign come losing end kenny geary morgan bromby harley liddell montgomery jagielka thirlwell tonge quinn 97 gray sub use francis kabba shaw haystead morgan almunia lauren cygan senderos cole fabregas toure 90 vieira flamini aliadiere 113 clichy lupoli owusuabeyie 45 ljungberg sub use eboue taylor clichy lauren senderos 27 595 p dowd staffordshire,sport
1544,job go oracle takeover oracle announce cut 5 000 job follow completion 103bn takeover small rival peoplesoft last week company say would retain 90 peoplesoft product development product support staff cut affect 9 55 000 staff combine company oracle 18month fight acquire peoplesoft one drawnout hardfought u takeover battle recent time merge company set major force enterprise software market second size germany sap statement oracle say begin notify staff redundancy friday process would continue next 10 day retain vast majority peoplesoft technical staff oracle resource deliver development support commitment make peoplesoft customer last 18 month oracle chief executive larry ellison say statement correspondent say 6 000 job loss expect suggest cut may announce future say mr ellison may try placate peoplesoft customer rile oracle determine takeover strategy hour friday announcement funereal air peoplesoft headquarters report ap news agency peoplesoft sign turn shrine company flower candle company memorabilia mourn pass great company agency quote peoplesoft worker david ogden say employee say would rather sacked work oracle new company go totally different say anil aggarwal peoplesoft director database market peoplesoft easygoing relaxed atmosphere oracle edgy aggressive atmosphere conducive innovative production news oracle share rise 15 cent 11 nasdaq afterhours trade share move,business
1748,id theft surge hit u consumer almost quarter million u consumer complain target identity theft 2004 official figure suggest federal trade commission say two five 635 173 report consumer concerned id fraud id theft occur criminal use someone else personal information steal credit commit crime internet auction second big source fraud complaint comprise 16 total total cost fraud report consumer 546m £290m report mark fifth year row identity fraud top table big slice 246 570 id fraud case report almost 30 concerned abuse people credit misuse someone identity claim new credit card loan comprise 165 total almost 12 come false claim exist credit another 18 come attempt rip people bank account 13 case concerned attempt defraud employer abuse someone else identity outside field id theft 53 near400 000 complaint internetrelated among 100 000 internet auction complaint failure seller deliver supply substandard good common woe report catalogue homeshopping fraud next line account 8 total complaint concern internet service computer include spyware find people pc undisclosed charge website amount 6 complaint,tech
1264,poll explain freekick decision referee graham poll say apply law game allow arsenal striker thierry henry freekick sunday 22 draw chelsea keeper petr cech organise defensive wall henry quick freekick fly angered chelsea whistle need blow ask henry want wall say take please polite say yes say poll deal law game deal fact poll add give signal take thing happen refereed chelsea west ham fa cup replay two year ago jimmy floyd hasselbaink score remember complain henry explain paused strike ball goal put arsenal 21 ahead henry tell bbc radio five live ref ask want 10 yard want take straight away say wanted take straight away say go looks bit strange take time wait eidur gudjohnsen move give space one point turn tried former referee chief philip back poll decision allow strike advantage go nonoffending team occasion arsenal tell bbc radio five live referee tell ask player want take quick freekick want get wall back 915 metre say quick referee tends move away allow kick head referee premier league reveal club inform freekick option speak premier league club well football league club summer 2003 explain situation add give option either quick freekick ceremonial freekick player club aware referee,sport
629,parmar rule davis cup tie knee injury force arvind parmar great britain davis cup tie israel leave alex bogdanovic line take second single place parmar pick injury last week fail recover time europeafrica zone tie begin tel aviv friday bogdanovic look set take second single place alongside greg rusedski gb captain jeremy bates could use 17yearold andrew murray david sherwood double rubber bogdanovic murray pull tournament last week injury expect fit jamie delgado lee child call squad tel aviv designate hitter team practice bates plan call either squad present unheralded sherwood surprise inclusion squad announce last week bates say david earn place squad merit form result last 12 month 6ft 4in sherwood rank 264th world lta high hop future tournament win wrexham edinburgh sheffieldborn righthander age 24 also reach another final plaisir france week make semifinal mulhouse bat glad rusedski available tim henman retirement davis cup tennis wealth experience invaluable particularly young player know lead example bates say look forward tie squad excellent form,sport
1043,video phone act date tool technology email net chatroom instant messaging mobile prove big pull look love lure could hide behind technology video phone act add vision hundred submit mobile video profile win place world first video mobile date event top 100 meet match 30 november london institute contemporary art ica event organise 3g network 3 could catch trend unusual date event like speed date continue begin end blind date know say graeme oxby 3 marketing director response promise 3 say planning launch proper commercial dating service soon hundred hopefuls submit profile special booth set major london department store two week expert tip give visually improve chance 100 popular contestant vote public gather ica separate room meet phone date service adult matchmaking service prove strong stream revenue worth million mobile company whether actually provide interesting match video phone technology remain see flic everett journalist date expert company magazine daily express think technology liberate nervous soulmate seeker currently 13 million video phone use uk three time single people britain 30 year ago people buy video mobile 3g date could basis successful safe way meet people one problem video phone people really know video weird technology quite work give focus useful one tell bbc news would never think online date would take way say lots people find easy honest write email text facetoface lots people quite shy feel vulnerable writing come directly onto page tend honest barrier come sms chat online matchmaking person behind profile may really scare story put people result accord m everett many physical clue body language odd twitch obviously miss sm online date service still image necessarily provide necessary cue could really take get whole package static email picture know person behind check potential date video phone also give singleton different kind barrier extra layer protection case wlts wltm trap reallife blind date context get away feel embarrassed video meeting really barrier phone like suffer embarrassment serious side new use technology though money make adultthemes content service let people meet chat revenue stream mobile carrier grow 3g think paolo pescatore mobile industry specialist analyst idc wireless medium exploit number feature service one chat date element key say foundation set sms company use medium like mm video grow market carrier need wary ensure launch 3g date service ensure mechanism place monitor aware register access service regular basis caution july vodafone introduced content control system protect child adult content move result code practice agree uk six large mobile phone operator january system mean vodafone user need prove 18 firewall lift explicit website chat room deal adult theme impetus grow number people handset could access net growth 3g technology,tech
